Masha,Vasiliy,Annigilyatornaya Pushka,outcome,Glafira,Skovoroda,Topaz,Bob,Feofan,Lev
2,6,7,-0.15441549819892586,3,1,8,7,-0.27941549819892586,0.125
8,5,4,-0.8160671318059955,0,7,7,8,-0.9589242746631385,0.14285714285714285
4,0,3,5.125,7,1,8,1,5.0,0.125
3,6,0,9.720584501801074,8,3,5,7,-0.27941549819892586,10.0
1,6,1,-0.136558355341783,7,2,7,5,-0.27941549819892586,0.14285714285714285
5,8,7,1.114358246623382,7,1,8,7,0.9893582466233818,0.125
0,8,1,1.114358246623382,0,7,8,2,0.9893582466233818,0.125
3,2,8,0.9292122835004987,4,8,3,8,0.9092974268256817,0.01991485667481699
8,1,6,1.0081376514745632,4,1,6,8,0.8414709848078965,0.16666666666666666
6,0,5,5.125,1,3,8,7,5.0,0.125
0,3,4,0.30778667472653387,4,6,6,1,0.1411200080598672,0.16666666666666666
8,1,2,1.6682927952397026,6,5,2,4,0.8414709848078965,0.826821810431806
7,8,1,0.9893582466233818,4,3,0,8,0.9893582466233818,0.0
3,6,4,9.720584501801074,1,4,5,5,-0.27941549819892586,10.0
5,7,4,1.3650600169923601,0,2,1,2,0.6569865987187891,0.7080734182735712
3,6,7,-0.15441549819892586,4,7,8,6,-0.27941549819892586,0.125
0,4,0,-0.6139453524507854,5,5,7,1,-0.7568024953079282,0.14285714285714285
2,0,8,5.708073418273571,4,2,1,7,5.0,0.7080734182735712
0,0,4,15.0,5,3,5,6,5.0,10.0
8,6,4,-0.136558355341783,2,3,7,8,-0.27941549819892586,0.14285714285714285
5,5,1,-0.13210246423133243,5,2,2,0,-0.9589242746631385,0.826821810431806
4,0,2,5.142857142857143,8,3,7,4,5.0,0.14285714285714285
6,3,1,0.8491934263334384,0,5,1,2,0.1411200080598672,0.7080734182735712
2,1,8,1.0081376514745632,3,4,6,4,0.8414709848078965,0.16666666666666666
6,2,4,1.617370845099253,7,1,1,3,0.9092974268256817,0.7080734182735712
0,5,0,-0.8339242746631385,1,0,8,8,-0.9589242746631385,0.125
7,8,7,0.9893582466233818,0,7,0,1,0.9893582466233818,0.0
1,6,6,-0.2595006415241089,8,5,3,7,-0.27941549819892586,0.01991485667481699
2,6,1,-0.2595006415241089,7,4,3,7,-0.27941549819892586,0.01991485667481699
5,1,6,1.0081376514745632,1,1,6,6,0.8414709848078965,0.16666666666666666
4,5,2,-0.8160671318059955,5,4,7,5,-0.9589242746631385,0.14285714285714285
7,4,0,-0.7368876386331112,0,8,3,1,-0.7568024953079282,0.01991485667481699
6,1,6,0.9843281276650393,6,6,7,5,0.8414709848078965,0.14285714285714285
1,4,2,0.07001931512387782,4,8,2,2,-0.7568024953079282,0.826821810431806
1,8,5,1.697431664896953,6,0,1,0,0.9893582466233818,0.7080734182735712
6,6,0,-0.136558355341783,4,5,7,3,-0.27941549819892586,0.14285714285714285
5,0,5,5.5727500169043065,5,5,4,2,5.0,0.5727500169043067
6,2,0,0.9292122835004987,3,2,3,1,0.9092974268256817,0.01991485667481699
6,2,3,1.617370845099253,3,4,1,7,0.9092974268256817,0.7080734182735712
5,2,8,10.909297426825681,5,5,5,5,0.9092974268256817,10.0
7,7,8,0.8236532653854557,4,2,6,7,0.6569865987187891,0.16666666666666666
2,1,4,0.9843281276650393,0,6,7,4,0.8414709848078965,0.14285714285714285
2,2,8,1.617370845099253,8,5,1,6,0.9092974268256817,0.7080734182735712
3,6,3,-0.1127488315322592,6,2,6,0,-0.27941549819892586,0.16666666666666666
2,2,8,0.9092974268256817,4,5,0,0,0.9092974268256817,0.0
0,3,2,0.8491934263334384,5,7,1,2,0.1411200080598672,0.7080734182735712
7,7,7,0.7819865987187891,4,0,8,1,0.6569865987187891,0.125
2,1,2,1.5495444030814678,5,8,1,4,0.8414709848078965,0.7080734182735712
6,6,8,9.720584501801074,0,2,5,3,-0.27941549819892586,10.0
6,2,7,1.4820474437299884,7,0,4,2,0.9092974268256817,0.5727500169043067
6,3,4,0.30778667472653387,4,6,6,7,0.1411200080598672,0.16666666666666666
0,2,2,1.7361192372574878,5,8,2,2,0.9092974268256817,0.826821810431806
4,0,3,5.708073418273571,6,6,1,2,5.0,0.7080734182735712
3,2,2,1.0759640934923485,2,7,6,2,0.9092974268256817,0.16666666666666666
1,1,0,0.8613858414827135,6,5,3,0,0.8414709848078965,0.01991485667481699
6,1,4,1.4142210017122032,7,5,4,3,0.8414709848078965,0.5727500169043067
5,6,1,-0.2595006415241089,8,3,3,2,-0.27941549819892586,0.01991485667481699
3,5,1,9.041075725336862,7,6,5,4,-0.9589242746631385,10.0
6,1,7,10.841470984807897,4,1,5,6,0.8414709848078965,10.0
0,5,4,-0.8339242746631385,0,1,8,6,-0.9589242746631385,0.125
8,7,0,0.676901455393606,5,7,3,8,0.6569865987187891,0.01991485667481699
3,1,5,1.4142210017122032,6,6,4,7,0.8414709848078965,0.5727500169043067
4,7,7,1.2297366156230958,3,6,4,6,0.6569865987187891,0.5727500169043067
6,1,0,1.0081376514745632,4,3,6,2,0.8414709848078965,0.16666666666666666
8,5,0,-0.8339242746631385,4,7,8,6,-0.9589242746631385,0.125
8,4,6,-0.7368876386331112,1,8,3,2,-0.7568024953079282,0.01991485667481699
7,7,7,0.6569865987187891,5,2,0,5,0.6569865987187891,0.0
4,0,6,5.826821810431806,1,7,2,0,5.0,0.826821810431806
6,4,6,-0.1840524784036215,6,8,4,4,-0.7568024953079282,0.5727500169043067
7,4,5,0.07001931512387782,7,5,2,8,-0.7568024953079282,0.826821810431806
6,1,1,0.8613858414827135,4,7,3,2,0.8414709848078965,0.01991485667481699
4,3,1,0.30778667472653387,8,6,6,3,0.1411200080598672,0.16666666666666666
8,5,5,-0.9589242746631385,7,8,0,1,-0.9589242746631385,0.0
6,8,2,1.8161800570551878,7,5,2,5,0.9893582466233818,0.826821810431806
5,8,0,1.1322153894805247,7,5,7,0,0.9893582466233818,0.14285714285714285
5,2,0,1.0759640934923485,5,4,6,7,0.9092974268256817,0.16666666666666666
8,2,8,1.0342974268256817,5,1,8,1,0.9092974268256817,0.125
7,4,0,-0.5901358286412616,5,8,6,4,-0.7568024953079282,0.16666666666666666
3,8,6,1.1322153894805247,7,2,7,6,0.9893582466233818,0.14285714285714285
3,0,6,5.125,8,0,8,4,5.0,0.125
6,6,4,9.720584501801074,4,1,5,8,-0.27941549819892586,10.0
5,1,7,0.8414709848078965,3,4,0,0,0.8414709848078965,0.0
1,2,4,10.909297426825681,3,0,5,0,0.9092974268256817,10.0
2,4,4,-0.6139453524507854,3,8,7,4,-0.7568024953079282,0.14285714285714285
4,1,8,0.9843281276650393,3,7,7,7,0.8414709848078965,0.14285714285714285
2,2,5,1.0759640934923485,5,6,6,4,0.9092974268256817,0.16666666666666666
0,3,3,0.1610348647346842,6,1,3,7,0.1411200080598672,0.01991485667481699
4,4,0,-0.5901358286412616,7,0,6,0,-0.7568024953079282,0.16666666666666666
1,7,7,0.6569865987187891,8,3,0,4,0.6569865987187891,0.0
3,6,1,0.5474063122328802,6,6,2,3,-0.27941549819892586,0.826821810431806
0,1,4,0.9664709848078965,2,3,8,8,0.8414709848078965,0.125
0,6,2,9.720584501801074,0,1,5,6,-0.27941549819892586,10.0
1,6,0,-0.15441549819892586,1,5,8,7,-0.27941549819892586,0.125
6,7,6,0.676901455393606,3,2,3,7,0.6569865987187891,0.01991485667481699
7,3,4,0.30778667472653387,0,8,6,1,0.1411200080598672,0.16666666666666666
3,7,4,0.6569865987187891,7,7,0,2,0.6569865987187891,0.0
7,0,3,15.0,1,7,5,8,5.0,10.0
0,5,7,-0.7922576079964718,0,8,6,8,-0.9589242746631385,0.16666666666666666
7,3,1,0.1411200080598672,4,7,0,2,0.1411200080598672,0.0
8,2,7,1.0521545696828245,8,4,7,5,0.9092974268256817,0.14285714285714285
5,8,1,1.114358246623382,1,3,8,1,0.9893582466233818,0.125
8,6,0,-0.27941549819892586,0,2,0,7,-0.27941549819892586,0.0
5,7,6,0.6569865987187891,0,2,0,5,0.6569865987187891,0.0
6,0,5,5.5727500169043065,0,1,4,6,5.0,0.5727500169043067
2,4,3,-0.7368876386331112,2,8,3,4,-0.7568024953079282,0.01991485667481699
6,4,5,-0.7368876386331112,3,8,3,4,-0.7568024953079282,0.01991485667481699
3,0,5,5.142857142857143,7,6,7,1,5.0,0.14285714285714285
1,1,0,1.6682927952397026,1,6,2,2,0.8414709848078965,0.826821810431806
3,3,3,0.9679418184916733,7,7,2,2,0.1411200080598672,0.826821810431806
8,2,8,10.909297426825681,6,8,5,1,0.9092974268256817,10.0
5,0,2,5.708073418273571,7,7,1,7,5.0,0.7080734182735712
5,7,5,1.3650600169923601,3,2,1,8,0.6569865987187891,0.7080734182735712
2,8,1,0.9893582466233818,0,5,0,8,0.9893582466233818,0.0
3,2,0,1.0759640934923485,3,0,6,3,0.9092974268256817,0.16666666666666666
8,7,4,0.6569865987187891,6,3,0,5,0.6569865987187891,0.0
0,1,5,0.9843281276650393,8,2,7,7,0.8414709848078965,0.14285714285714285
4,0,5,5.708073418273571,0,3,1,4,5.0,0.7080734182735712
6,4,1,0.07001931512387782,7,2,2,6,-0.7568024953079282,0.826821810431806
7,0,7,5.0,1,2,0,4,5.0,0.0
7,3,6,0.28397715091701003,2,1,7,2,0.1411200080598672,0.14285714285714285
4,6,2,-0.27941549819892586,0,0,0,8,-0.27941549819892586,0.0
5,5,2,-0.8339242746631385,2,4,8,4,-0.9589242746631385,0.125
7,4,3,-0.04872907703435703,4,2,1,7,-0.7568024953079282,0.7080734182735712
1,6,0,0.29333451870538085,7,6,4,0,-0.27941549819892586,0.5727500169043067
5,6,0,-0.2595006415241089,4,3,3,6,-0.27941549819892586,0.01991485667481699
4,7,2,10.656986598718788,3,1,5,2,0.6569865987187891,10.0
1,6,6,-0.27941549819892586,3,4,0,2,-0.27941549819892586,0.0
1,5,5,-0.8160671318059955,8,7,7,5,-0.9589242746631385,0.14285714285714285
0,6,8,0.5474063122328802,4,2,2,8,-0.27941549819892586,0.826821810431806
8,1,8,1.4142210017122032,5,8,4,6,0.8414709848078965,0.5727500169043067
1,8,1,1.1560249132900484,5,3,6,2,0.9893582466233818,0.16666666666666666
2,0,5,5.5727500169043065,4,0,4,3,5.0,0.5727500169043067
4,1,0,1.6682927952397026,1,4,2,8,0.8414709848078965,0.826821810431806
4,5,3,-0.8160671318059955,0,8,7,2,-0.9589242746631385,0.14285714285714285
4,1,6,0.9664709848078965,0,7,8,1,0.8414709848078965,0.125
0,3,6,0.8491934263334384,2,4,1,7,0.1411200080598672,0.7080734182735712
0,5,7,-0.9390094179883215,2,6,3,1,-0.9589242746631385,0.01991485667481699
1,7,4,0.7819865987187891,2,6,8,6,0.6569865987187891,0.125
7,6,6,-0.1127488315322592,1,8,6,8,-0.27941549819892586,0.16666666666666666
7,5,2,-0.38617425775883174,1,7,4,1,-0.9589242746631385,0.5727500169043067
2,4,4,-0.6139453524507854,7,0,7,7,-0.7568024953079282,0.14285714285714285
8,5,4,-0.13210246423133243,1,0,2,3,-0.9589242746631385,0.826821810431806
0,4,2,9.243197504692072,0,2,5,4,-0.7568024953079282,10.0
8,8,1,0.9893582466233818,8,7,0,2,0.9893582466233818,0.0
1,3,1,10.141120008059866,1,3,5,5,0.1411200080598672,10.0
2,7,1,0.7998437415759319,2,0,7,5,0.6569865987187891,0.14285714285714285
5,2,6,0.9292122835004987,0,6,3,7,0.9092974268256817,0.01991485667481699
0,2,3,1.617370845099253,7,6,1,4,0.9092974268256817,0.7080734182735712
4,8,0,1.1322153894805247,5,6,7,5,0.9893582466233818,0.14285714285714285
7,4,6,-0.7568024953079282,4,8,0,4,-0.7568024953079282,0.0
2,2,0,1.0521545696828245,7,4,7,5,0.9092974268256817,0.14285714285714285
2,3,2,0.713870024964174,5,0,4,5,0.1411200080598672,0.5727500169043067
7,8,5,0.9893582466233818,2,7,0,3,0.9893582466233818,0.0
8,3,2,0.30778667472653387,5,2,6,4,0.1411200080598672,0.16666666666666666
4,2,1,0.9292122835004987,6,7,3,7,0.9092974268256817,0.01991485667481699
4,2,5,1.7361192372574878,4,3,2,8,0.9092974268256817,0.826821810431806
5,4,1,-0.04872907703435703,5,0,1,2,-0.7568024953079282,0.7080734182735712
4,1,2,1.6682927952397026,5,5,2,5,0.8414709848078965,0.826821810431806
1,6,2,9.720584501801074,1,2,5,3,-0.27941549819892586,10.0
1,3,1,0.713870024964174,6,5,4,6,0.1411200080598672,0.5727500169043067
4,6,7,-0.1127488315322592,3,6,6,4,-0.27941549819892586,0.16666666666666666
4,4,1,-0.1840524784036215,4,3,4,8,-0.7568024953079282,0.5727500169043067
6,2,5,1.4820474437299884,2,4,4,8,0.9092974268256817,0.5727500169043067
1,7,1,10.656986598718788,8,0,5,6,0.6569865987187891,10.0
5,3,6,0.26612000805986724,4,8,8,5,0.1411200080598672,0.125
1,3,3,0.9679418184916733,4,8,2,2,0.1411200080598672,0.826821810431806
2,2,2,1.0759640934923485,7,8,6,1,0.9092974268256817,0.16666666666666666
5,7,6,0.676901455393606,0,1,3,6,0.6569865987187891,0.01991485667481699
5,7,7,0.6569865987187891,5,6,0,6,0.6569865987187891,0.0
5,5,3,-0.38617425775883174,5,7,4,4,-0.9589242746631385,0.5727500169043067
4,7,7,1.483808409150595,3,5,2,8,0.6569865987187891,0.826821810431806
2,2,3,1.4820474437299884,3,7,4,0,0.9092974268256817,0.5727500169043067
4,5,1,-0.13210246423133243,7,1,2,4,-0.9589242746631385,0.826821810431806
8,0,0,5.0,2,4,0,0,5.0,0.0
0,7,8,0.7819865987187891,6,5,8,7,0.6569865987187891,0.125
1,0,1,5.0,1,6,0,3,5.0,0.0
4,5,3,-0.2508508563895673,0,5,1,5,-0.9589242746631385,0.7080734182735712
0,1,7,0.9664709848078965,5,2,8,5,0.8414709848078965,0.125
3,6,2,0.29333451870538085,6,1,4,3,-0.27941549819892586,0.5727500169043067
6,0,8,5.826821810431806,1,3,2,5,5.0,0.826821810431806
5,8,5,0.9893582466233818,5,2,0,2,0.9893582466233818,0.0
1,8,7,1.697431664896953,2,0,1,0,0.9893582466233818,0.7080734182735712
8,3,2,0.28397715091701003,6,6,7,2,0.1411200080598672,0.14285714285714285
0,0,8,5.0,3,6,0,0,5.0,0.0
7,0,5,5.0,3,5,0,3,5.0,0.0
4,2,3,1.617370845099253,7,4,1,5,0.9092974268256817,0.7080734182735712
2,1,0,0.9664709848078965,1,7,8,3,0.8414709848078965,0.125
7,4,4,9.243197504692072,1,5,5,0,-0.7568024953079282,10.0
6,3,8,0.1610348647346842,7,6,3,2,0.1411200080598672,0.01991485667481699
1,4,6,-0.7568024953079282,7,7,0,4,-0.7568024953079282,0.0
7,2,1,1.617370845099253,5,3,1,1,0.9092974268256817,0.7080734182735712
6,0,4,5.826821810431806,0,2,2,5,5.0,0.826821810431806
3,8,6,1.8161800570551878,2,6,2,5,0.9893582466233818,0.826821810431806
1,6,2,9.720584501801074,1,5,5,5,-0.27941549819892586,10.0
7,4,8,0.07001931512387782,6,3,2,1,-0.7568024953079282,0.826821810431806
2,2,5,1.4820474437299884,6,4,4,8,0.9092974268256817,0.5727500169043067
8,0,4,5.708073418273571,4,8,1,1,5.0,0.7080734182735712
3,0,7,15.0,7,3,5,8,5.0,10.0
2,1,8,10.841470984807897,3,1,5,7,0.8414709848078965,10.0
6,0,3,5.708073418273571,1,0,1,8,5.0,0.7080734182735712
7,0,4,5.019914856674817,2,6,3,4,5.0,0.01991485667481699
2,2,4,10.909297426825681,3,3,5,6,0.9092974268256817,10.0
3,6,6,-0.27941549819892586,2,0,0,7,-0.27941549819892586,0.0
0,0,6,5.125,2,5,8,3,5.0,0.125
5,1,5,0.8613858414827135,0,4,3,7,0.8414709848078965,0.01991485667481699
1,2,4,1.7361192372574878,7,0,2,7,0.9092974268256817,0.826821810431806
3,3,3,0.8491934263334384,1,0,1,3,0.1411200080598672,0.7080734182735712
0,1,8,0.8414709848078965,5,5,0,2,0.8414709848078965,0.0
1,0,8,5.142857142857143,5,7,7,4,5.0,0.14285714285714285
7,5,7,-0.8160671318059955,2,0,7,8,-0.9589242746631385,0.14285714285714285
4,8,8,1.697431664896953,2,4,1,2,0.9893582466233818,0.7080734182735712
3,3,5,0.30778667472653387,4,5,6,6,0.1411200080598672,0.16666666666666666
5,0,1,15.0,5,7,5,8,5.0,10.0
1,1,6,10.841470984807897,7,8,5,5,0.8414709848078965,10.0
5,5,5,-0.38617425775883174,3,5,4,0,-0.9589242746631385,0.5727500169043067
0,0,7,5.019914856674817,2,5,3,6,5.0,0.01991485667481699
1,4,0,-0.6318024953079282,3,5,8,4,-0.7568024953079282,0.125
0,3,6,0.9679418184916733,0,4,2,3,0.1411200080598672,0.826821810431806
5,5,3,-0.7922576079964718,6,2,6,6,-0.9589242746631385,0.16666666666666666
4,3,8,0.9679418184916733,8,8,2,5,0.1411200080598672,0.826821810431806
0,5,6,9.041075725336862,1,4,5,7,-0.9589242746631385,10.0
2,5,3,-0.13210246423133243,4,8,2,7,-0.9589242746631385,0.826821810431806
4,2,3,10.909297426825681,6,7,5,4,0.9092974268256817,10.0
0,8,1,1.0092731032981987,0,0,3,8,0.9893582466233818,0.01991485667481699
0,3,5,0.28397715091701003,3,7,7,8,0.1411200080598672,0.14285714285714285
6,7,6,10.656986598718788,6,4,5,8,0.6569865987187891,10.0
1,4,5,-0.6139453524507854,4,4,7,1,-0.7568024953079282,0.14285714285714285
7,4,1,-0.6318024953079282,6,4,8,2,-0.7568024953079282,0.125
8,3,2,0.28397715091701003,2,2,7,0,0.1411200080598672,0.14285714285714285
7,2,6,1.7361192372574878,6,7,2,5,0.9092974268256817,0.826821810431806
6,5,6,-0.13210246423133243,1,8,2,3,-0.9589242746631385,0.826821810431806
6,0,7,5.5727500169043065,5,6,4,0,5.0,0.5727500169043067
4,2,8,10.909297426825681,1,3,5,2,0.9092974268256817,10.0
5,1,3,0.8613858414827135,0,3,3,8,0.8414709848078965,0.01991485667481699
8,5,7,-0.8339242746631385,4,0,8,5,-0.9589242746631385,0.125
0,6,0,-0.15441549819892586,7,5,8,3,-0.27941549819892586,0.125
1,0,3,5.019914856674817,8,2,3,7,5.0,0.01991485667481699
5,3,8,0.28397715091701003,6,0,7,6,0.1411200080598672,0.14285714285714285
5,2,7,0.9092974268256817,7,3,0,7,0.9092974268256817,0.0
6,7,6,0.676901455393606,3,6,3,7,0.6569865987187891,0.01991485667481699
8,7,4,0.8236532653854557,1,0,6,3,0.6569865987187891,0.16666666666666666
0,6,2,-0.2595006415241089,1,2,3,0,-0.27941549819892586,0.01991485667481699
8,8,0,10.989358246623382,1,3,5,3,0.9893582466233818,10.0
1,5,4,-0.8160671318059955,0,5,7,2,-0.9589242746631385,0.14285714285714285
3,2,6,10.909297426825681,1,3,5,8,0.9092974268256817,10.0
2,6,3,-0.15441549819892586,2,6,8,8,-0.27941549819892586,0.125
8,7,1,1.483808409150595,4,3,2,4,0.6569865987187891,0.826821810431806
2,3,2,0.9679418184916733,8,8,2,6,0.1411200080598672,0.826821810431806
1,7,6,0.7998437415759319,2,2,7,5,0.6569865987187891,0.14285714285714285
6,8,8,0.9893582466233818,1,7,0,8,0.9893582466233818,0.0
5,5,8,-0.9589242746631385,3,4,0,8,-0.9589242746631385,0.0
6,7,5,1.483808409150595,0,4,2,7,0.6569865987187891,0.826821810431806
2,0,5,5.125,3,5,8,5,5.0,0.125
8,8,3,10.989358246623382,2,6,5,6,0.9893582466233818,10.0
5,0,1,5.0,7,6,0,4,5.0,0.0
8,3,8,0.9679418184916733,3,6,2,7,0.1411200080598672,0.826821810431806
3,5,0,9.041075725336862,7,6,5,7,-0.9589242746631385,10.0
8,4,1,-0.04872907703435703,8,6,1,8,-0.7568024953079282,0.7080734182735712
7,3,1,0.30778667472653387,2,8,6,1,0.1411200080598672,0.16666666666666666
6,2,4,1.0342974268256817,8,6,8,4,0.9092974268256817,0.125
3,1,4,1.6682927952397026,2,2,2,2,0.8414709848078965,0.826821810431806
5,8,5,1.697431664896953,6,5,1,3,0.9893582466233818,0.7080734182735712
4,7,0,0.6569865987187891,4,4,0,2,0.6569865987187891,0.0
1,5,7,-0.8339242746631385,1,8,8,8,-0.9589242746631385,0.125
0,2,7,0.9092974268256817,0,0,0,4,0.9092974268256817,0.0
6,0,2,5.5727500169043065,4,0,4,8,5.0,0.5727500169043067
1,7,1,0.676901455393606,4,6,3,4,0.6569865987187891,0.01991485667481699
1,5,2,-0.7922576079964718,4,6,6,7,-0.9589242746631385,0.16666666666666666
7,8,7,1.1560249132900484,0,5,6,4,0.9893582466233818,0.16666666666666666
2,3,2,0.28397715091701003,2,6,7,6,0.1411200080598672,0.14285714285714285
2,7,6,0.6569865987187891,7,0,0,5,0.6569865987187891,0.0
2,7,5,0.8236532653854557,4,0,6,5,0.6569865987187891,0.16666666666666666
8,4,1,-0.04872907703435703,6,3,1,2,-0.7568024953079282,0.7080734182735712
0,3,4,0.9679418184916733,4,0,2,8,0.1411200080598672,0.826821810431806
4,2,8,1.0342974268256817,7,7,8,3,0.9092974268256817,0.125
7,7,8,0.7998437415759319,2,6,7,5,0.6569865987187891,0.14285714285714285
6,0,1,15.0,6,6,5,3,5.0,10.0
0,2,4,1.0342974268256817,2,3,8,4,0.9092974268256817,0.125
0,8,5,1.1560249132900484,8,1,6,4,0.9893582466233818,0.16666666666666666
6,6,5,-0.2595006415241089,7,8,3,3,-0.27941549819892586,0.01991485667481699
6,7,2,0.6569865987187891,2,7,0,7,0.6569865987187891,0.0
5,8,8,0.9893582466233818,5,4,0,7,0.9893582466233818,0.0
0,0,8,5.125,7,4,8,5,5.0,0.125
0,8,6,1.697431664896953,8,6,1,8,0.9893582466233818,0.7080734182735712
0,5,6,9.041075725336862,5,2,5,4,-0.9589242746631385,10.0
5,0,6,5.0,6,7,0,5,5.0,0.0
0,4,3,9.243197504692072,7,8,5,5,-0.7568024953079282,10.0
7,2,1,1.7361192372574878,1,8,2,1,0.9092974268256817,0.826821810431806
5,8,4,10.989358246623382,3,6,5,4,0.9893582466233818,10.0
5,5,3,-0.8339242746631385,0,8,8,8,-0.9589242746631385,0.125
3,8,5,1.114358246623382,5,0,8,1,0.9893582466233818,0.125
7,2,7,1.0342974268256817,5,8,8,1,0.9092974268256817,0.125
8,8,3,1.114358246623382,8,8,8,8,0.9893582466233818,0.125
2,1,6,1.5495444030814678,7,5,1,4,0.8414709848078965,0.7080734182735712
0,4,4,9.243197504692072,5,3,5,0,-0.7568024953079282,10.0
7,2,8,1.617370845099253,2,3,1,0,0.9092974268256817,0.7080734182735712
6,5,0,9.041075725336862,0,6,5,1,-0.9589242746631385,10.0
7,5,5,-0.8160671318059955,0,6,7,2,-0.9589242746631385,0.14285714285714285
8,3,0,0.8491934263334384,4,7,1,0,0.1411200080598672,0.7080734182735712
0,8,8,0.9893582466233818,5,4,0,8,0.9893582466233818,0.0
4,1,0,0.8414709848078965,8,7,0,0,0.8414709848078965,0.0
5,8,4,1.114358246623382,4,7,8,2,0.9893582466233818,0.125
2,8,4,1.114358246623382,5,8,8,7,0.9893582466233818,0.125
1,1,8,0.9664709848078965,0,8,8,1,0.8414709848078965,0.125
0,2,5,10.909297426825681,1,2,5,1,0.9092974268256817,10.0
7,0,0,5.019914856674817,1,7,3,3,5.0,0.01991485667481699
3,6,0,-0.1127488315322592,6,4,6,4,-0.27941549819892586,0.16666666666666666
5,5,0,-0.13210246423133243,8,7,2,8,-0.9589242746631385,0.826821810431806
4,5,3,-0.9390094179883215,1,4,3,4,-0.9589242746631385,0.01991485667481699
4,3,2,0.713870024964174,4,2,4,3,0.1411200080598672,0.5727500169043067
2,7,5,0.6569865987187891,0,6,0,0,0.6569865987187891,0.0
3,7,7,0.7998437415759319,2,4,7,5,0.6569865987187891,0.14285714285714285
7,2,1,1.0759640934923485,6,5,6,8,0.9092974268256817,0.16666666666666666
4,8,0,1.697431664896953,2,2,1,2,0.9893582466233818,0.7080734182735712
6,4,3,-0.7368876386331112,0,1,3,4,-0.7568024953079282,0.01991485667481699
5,0,5,15.0,2,0,5,7,5.0,10.0
2,2,3,1.0521545696828245,0,1,7,5,0.9092974268256817,0.14285714285714285
5,3,3,0.9679418184916733,7,6,2,4,0.1411200080598672,0.826821810431806
8,2,4,1.0759640934923485,5,6,6,4,0.9092974268256817,0.16666666666666666
2,4,6,9.243197504692072,3,6,5,0,-0.7568024953079282,10.0
5,8,8,1.697431664896953,1,3,1,0,0.9893582466233818,0.7080734182735712
7,7,7,0.7998437415759319,1,2,7,2,0.6569865987187891,0.14285714285714285
3,5,7,-0.8339242746631385,6,2,8,6,-0.9589242746631385,0.125
1,4,5,0.07001931512387782,2,2,2,2,-0.7568024953079282,0.826821810431806
6,7,2,0.6569865987187891,5,2,0,8,0.6569865987187891,0.0
5,6,5,9.720584501801074,6,1,5,2,-0.27941549819892586,10.0
6,7,5,1.483808409150595,8,1,2,1,0.6569865987187891,0.826821810431806
4,7,3,1.3650600169923601,8,2,1,6,0.6569865987187891,0.7080734182735712
0,1,7,0.9843281276650393,0,7,7,4,0.8414709848078965,0.14285714285714285
1,2,2,1.0521545696828245,8,4,7,0,0.9092974268256817,0.14285714285714285
4,8,5,10.989358246623382,0,4,5,5,0.9893582466233818,10.0
5,4,0,-0.04872907703435703,7,4,1,5,-0.7568024953079282,0.7080734182735712
5,2,8,1.0759640934923485,2,1,6,1,0.9092974268256817,0.16666666666666666
4,5,5,-0.13210246423133243,8,8,2,3,-0.9589242746631385,0.826821810431806
5,0,7,5.826821810431806,1,6,2,5,5.0,0.826821810431806
8,3,6,0.9679418184916733,8,2,2,2,0.1411200080598672,0.826821810431806
1,5,7,-0.9589242746631385,0,0,0,2,-0.9589242746631385,0.0
8,3,2,0.1411200080598672,5,6,0,0,0.1411200080598672,0.0
7,6,0,-0.136558355341783,6,2,7,6,-0.27941549819892586,0.14285714285714285
0,2,1,0.9092974268256817,2,8,0,7,0.9092974268256817,0.0
1,4,0,-0.1840524784036215,3,2,4,0,-0.7568024953079282,0.5727500169043067
6,6,4,-0.2595006415241089,7,6,3,5,-0.27941549819892586,0.01991485667481699
7,1,0,0.9664709848078965,1,7,8,8,0.8414709848078965,0.125
1,4,2,-0.7368876386331112,1,7,3,1,-0.7568024953079282,0.01991485667481699
4,3,8,0.30778667472653387,0,4,6,5,0.1411200080598672,0.16666666666666666
2,4,1,-0.7568024953079282,6,7,0,2,-0.7568024953079282,0.0
4,4,3,-0.6139453524507854,8,1,7,5,-0.7568024953079282,0.14285714285714285
8,2,7,1.4820474437299884,7,5,4,7,0.9092974268256817,0.5727500169043067
3,4,1,9.243197504692072,5,1,5,5,-0.7568024953079282,10.0
0,0,1,5.142857142857143,5,5,7,2,5.0,0.14285714285714285
0,3,3,0.28397715091701003,8,3,7,0,0.1411200080598672,0.14285714285714285
8,3,1,0.30778667472653387,4,0,6,0,0.1411200080598672,0.16666666666666666
1,6,3,-0.15441549819892586,8,0,8,6,-0.27941549819892586,0.125
2,6,5,-0.136558355341783,6,5,7,8,-0.27941549819892586,0.14285714285714285
3,4,3,-0.04872907703435703,7,0,1,6,-0.7568024953079282,0.7080734182735712
8,8,5,10.989358246623382,5,4,5,5,0.9893582466233818,10.0
7,6,3,-0.15441549819892586,2,3,8,7,-0.27941549819892586,0.125
4,3,2,0.1411200080598672,7,7,0,2,0.1411200080598672,0.0
1,3,5,0.1610348647346842,7,7,3,7,0.1411200080598672,0.01991485667481699
1,7,8,0.6569865987187891,6,5,0,6,0.6569865987187891,0.0
5,8,7,1.697431664896953,3,3,1,1,0.9893582466233818,0.7080734182735712
4,7,7,1.3650600169923601,2,1,1,5,0.6569865987187891,0.7080734182735712
